id,PitNextLap
449984,0.00146775
439190,0.0009538666
574561,0.0070603876
608116,0.3053582
492495,0.7285462
560299,0.79708153
515355,0.0029580027
607201,0.0010219023
470378,0.000816267
574594,0.0031587712
446130,0.0025114121
457059,0.0052212304
593761,0.0017200796
579519,0.0006222584
494512,0.0014088644
499919,0.0012519546
542035,0.00071623235
454418,0.018936964
627169,0.022387713
605059,0.44644493
499095,0.0018392631
481353,0.47597662
450939,0.45352158
621598,0.6603942
455930,0.00099889
453557,0.0034628804
625422,0.001591704
539408,0.003597985
578324,0.0009300409
459871,0.11559982
625571,0.17841491
570774,0.0049332525
497352,0.69873524
510217,0.0005331425
548014,0.001617482
479906,0.31008658
458017,0.0007931583
507253,0.0016395195
453805,0.00060805015
463730,0.0009924978
451686,0.0012341524
497493,0.046933945
569867,0.6020892
484240,0.0020208382
517091,0.003490126
619264,0.0014713409
448999,0.0028928085
521080,0.0028815481
482323,0.0027433084
494381,0.0017599686
541030,0.016284693
623348,0.037054203
540240,0.001382854
548107,0.00096621015
498379,0.07827193
516445,0.6576231
445843,0.0028331089
603326,0.0098031955
464498,0.6852424
555973,0.006102037
486554,0.01070262
580010,0.01374457
503916,0.016114105
544082,0.042750105
625044,0.047644354
551504,0.14629753
476500,0.0064976513
448206,0.009545441
545720,0.011205519
611381,0.0020274904
513389,0.001244611
519407,0.0006442195
543709,0.015883388
517615,0.0143676475
591146,0.76707923
585508,0.0077211782
471079,0.0013158037
553634,0.0011746946
546342,0.00054739864
588860,0.00086052174
547263,0.013837336
557757,0.0012935448
541139,0.0032807149
468118,0.00033805516
467221,0.0002298422
558427,0.08714535
558313,0.020349871
541251,0.00087584363
608664,0.0027969528
450198,0.0046800543
625711,0.00067457545
522276,0.03307406
590315,0.022394756
586048,0.0010013331
515821,0.009816786
535260,0.005687546
570303,0.84629184
585658,0.8777527
488005,0.7525748
462884,0.00030613507
469838,0.0051517505
622704,0.00053421804
553628,0.0041638627
507412,0.004940153
500852,0.0007645754
475505,0.001453955
607887,0.0010836765
593817,0.0009797604
593641,0.002042481
588994,0.013015374
453627,0.002107285
511911,0.00030741407
550426,0.0016913781
551191,0.0010615592
444451,0.003650641
460712,0.01463476
524707,0.02021944
498909,0.018969018
489195,0.030273145
484916,0.0112014515
442609,0.21116515
595624,0.0029570702
486307,0.0049804877
589129,0.8536398
554055,0.0036027078
517888,0.028789405
455558,0.0020430079
528279,0.0014977269
500134,0.0022630664
510679,0.0013899284
588795,0.0008808869
564927,0.0017040798
467128,0.0051382603
465256,0.0010194571
572462,0.00033210078
587099,0.0008782917
590504,0.3949817
498684,0.31083754
535885,0.75697076
626851,0.10846551
493239,0.0012081555
617894,0.0008155708
622006,0.001977426
509072,0.02630103
521194,0.29347423
561112,0.8437999
587350,0.0011402995
604969,0.0013004136
503142,0.011738741
609890,0.00067996664
472094,0.002090029
482771,0.0032774329
559338,0.0012950721
443178,0.11080472
530858,0.009847076
622840,0.23470843
534985,0.56549597
623053,0.8466651
594017,0.001525933
560730,0.0010434273
599731,0.00055681204
599344,0.00063171954
552621,0.0006508897
459277,0.000990665
439142,0.0042729
501340,0.044104982
533393,0.40289712
539294,0.0013313752
622379,0.0011633792
598143,0.0015265661
520595,0.004088697
449467,0.0023594934
557198,0.32319817
562970,0.5116452
622662,0.74262094
439866,0.0030000713
547749,0.02238259
550612,0.011364944
456165,0.19587386
598340,0.7537055
456538,0.27946097
541093,0.04512728
464544,0.5334829
552008,0.07355278
581536,0.3276633
571576,0.6869409
514093,0.019479508
604927,0.0017057663
462104,0.0010416881
508711,0.004476473
493447,0.49109396
574217,0.6885621
604289,0.0017541493
623618,0.014405315
616434,0.0004370098
507517,0.00060907245
589570,0.011709481
617121,0.022667546
490088,0.0065063774
476105,0.002684134
570678,0.0006556704
465742,0.22881822
528366,0.77325916
505557,0.021054555
464987,0.0013650612
570195,0.00032525594
488145,0.00024144865
523470,0.020941038
543516,0.0014527563
524132,0.005680709
606256,0.0009722859
516508,0.001638804
606026,0.00053549744
576064,0.000619696
600235,0.0028980756
613154,0.0009819452
543745,0.002412756
447128,0.0015362962
552702,0.002241042
448674,0.008188464
541123,0.011701928
507187,0.028177598
600685,0.0038917381
564966,0.28703493
612118,0.0010563376
489196,0.0035881018
517607,0.012062607
603629,0.004281568
567062,0.006040389
566556,0.034500882
532398,0.89371467
480020,0.00052668265
527650,0.0018650522
536615,0.0003840026
556867,0.0011192882
463189,0.02055329
617228,0.0006207692
593107,0.0011758712
564866,0.0013775267
570241,0.0008976601
612299,0.00087228447
606857,0.011568003
596526,0.0050656046
467026,0.76384413
626806,0.48924223
487062,0.009845211
607103,0.004327925
518834,0.02908506
534885,0.0014939479
571171,0.03558176
605483,0.59692705
559151,0.7008765
614155,0.0032653285
483853,0.0007634826
440837,0.0012917104
498916,0.00072115374
588025,0.0015860249
489779,0.0042048907
514599,0.0016362009
625146,0.0009783389
470753,0.031076204
549094,0.22172283
531907,0.036738176
443693,0.7296389
483086,0.85234964
552653,0.20881733
537748,0.01034277
560494,0.05288675
473018,0.41519898
538769,0.024917593
498868,0.19876711
614070,0.010951264
473591,0.00096768694
465511,0.0017385257
454005,0.0025387264
448473,0.0015064727
491220,0.004257412
607479,0.5761541
579717,0.0006708145
439703,0.0010430078
536719,0.0009068733
595369,0.017434306
563906,0.0017757929
576384,0.0011174397
558893,0.008341094
596082,0.008272474
558116,0.12580286
446817,0.002259414
617287,0.00891574
626094,0.0008782914
573973,0.009028305
446512,0.0018793251
582411,0.32346633
622805,0.0005042372
522679,0.0005167311
443909,0.024767354
451993,0.1867206
541598,0.72576296
561741,0.00642954
601921,0.006880489
554051,0.017803764
496735,0.08218304
539084,0.041088417
496577,0.011137489
515863,0.032224387
467162,0.109451465
446315,0.47599423
451035,0.034114283
499681,0.3067812
481385,0.0059720986
440742,0.0020044139
607682,0.0852693
603755,0.047331847
565523,0.42987353
552920,0.00031595517
485419,0.002692065
563337,0.0019422512
508581,0.0013986556
624219,0.000825359
524485,0.002212701
484433,0.0013623766
523719,0.004230075
491698,0.004324304
603513,0.0039392165
614704,0.00016978043
566057,0.00048719932
479042,0.0010637718
572249,0.0022598945
524379,0.008415882
507939,0.001261771
567773,0.0012273361
552747,0.006489072
594940,0.021825466
534876,0.0005560627
587851,0.0006831113
542387,0.0020599735
599574,0.0023707582
620299,0.8458459
626116,0.004058723
477641,0.14845094
596167,0.33434397
498785,0.00035456292
548779,0.0005980631
448021,0.0011112256
564385,0.003381589
554210,0.0046096006
533878,0.0020845027
596537,0.002762572
533293,0.0005740525
526388,0.004319675
477318,0.0021711818
604780,0.00090594013
541690,0.003458557
459044,0.0058240085
622423,0.0009155964
490440,0.00428832
620410,0.042773176
488225,0.0018416625
536368,0.003943344
583458,0.0018746137
599884,0.0074518495
619006,0.00068599003
583484,0.0029863252
486632,0.0037251632
444872,0.0013286327
445498,0.10709252
620998,0.15982175
500142,0.6742746
575974,0.69075686
462451,0.7528422
609359,0.17483215
494904,0.7060258
582341,0.68688446
555895,0.008258825
523523,0.0697714
471134,0.0030598454
625770,0.0016224843
517889,0.0013333807
511688,0.0005950389
517335,0.0010684258
620638,0.0020407469
573876,0.0017589662
499803,0.0003823668
483724,0.011950396
442998,0.052567013
546092,0.038587395
557480,0.31701368
470863,0.87254107
580936,0.0006458677
474074,0.004783962
460563,0.06057443
496349,0.015091838
617688,0.8835417
597745,0.0016712658
531785,0.0010203146
597309,0.0011026579
470783,0.0014816476
475996,0.00068697066
553608,0.0013660782
590369,0.0013794026
554382,0.35993007
582610,0.24199188
548523,0.0009106542
499565,0.0013583488
505071,0.004915606
476238,0.0011006697
574853,0.02226349
478753,0.002547062
588820,0.0011263379
442474,0.0022464446
551854,0.23163813
554782,0.0009812112
512060,0.0010673546
495308,0.005108075
572807,0.0075163627
464062,0.100125015
568363,0.44837853
499857,0.00038342155
444524,0.035097566
517837,0.0082304245
469270,0.088916466
562173,0.617375
495806,0.02836918
554299,0.72994894
521375,0.0035925952
621981,0.013522833
486564,0.030871516
599594,0.0013343501
588515,0.0011778494
494047,0.22691524
476973,0.89086646
478105,0.84679604
615324,0.0007522344
529314,0.0012064236
618319,0.019695647
459037,0.001347436
569139,0.014297887
520663,0.00093848887
514194,0.0011150233
539333,0.07218449
596129,0.00026762695
451765,0.0042854846
441455,0.00029981922
498413,0.0013852286
626764,0.0021735013
439851,0.2299411
563961,0.8203885
578253,0.006897492
494209,0.0020274692
456245,0.003700336
528482,0.0012962915
602569,0.0009945281
526131,0.0019463985
556461,0.00093826617
534506,0.0063543697
537835,0.007087339
471995,0.01706307
620349,0.7781208
568356,0.855875
566715,0.5849711
551148,0.52306366
561196,0.0006895442
549412,0.0012348403
618672,0.0061376705
518821,0.0015924278
495439,0.0023117
518929,0.0067903115
504363,0.0021023143
626597,0.031553466
528522,0.00044604228
564206,0.000707041
453306,0.0011887108
559051,0.002000556
611793,0.0045449575
545612,0.024319518
581651,0.028183984
597063,0.33415642
563039,0.0007559843
545127,0.0014537285
559821,0.003185777
600813,0.003055396
475523,0.052569818
552352,0.16971043
559566,0.6769306
562297,0.8843637
480014,0.8175866
504264,0.0007056164
527879,0.0012564923
442918,0.0005737678
454204,0.045902535
486527,0.004533953
466647,0.00067653594
562134,0.0007399328
622930,0.0018103214
613244,0.0011601107
521062,0.0008695115
506986,0.0013134893
486131,0.023801636
575284,0.5649792
517775,0.002703203
475368,0.005208896
525412,0.2992926
535399,0.0387353
530683,0.27972594
538256,0.0025013885
595688,0.076922126
573309,0.11000279
528073,0.0011680535
527443,0.041758347
492635,0.0030485697
582556,0.04994619
616866,0.0031563863
488189,0.0006297844
539873,0.0012442897
572593,0.00084037904
579215,0.002452434
626087,0.0013226911
549843,0.0007828664
482322,0.001199937
483011,0.014916428
467803,0.0031997357
461086,0.0047549224
498985,0.0005101091
452507,0.5594883
616019,0.7545056
557449,0.0010100064
599020,0.0039182017
453248,0.0047064847
523821,0.0033531904
486490,0.06564373
541421,0.004394351
481855,0.034206096
446899,0.8821971
579007,0.039734766
486805,0.3793971
473820,0.1791604
521295,0.48665124
605393,0.7677682
535545,0.002339961
600156,0.0014210694
528490,0.0053955954
535528,0.0024657184
453090,0.0012285162
579859,0.026224134
515760,0.024452478
510994,0.032842755
504028,0.04541901
522345,0.0020690372
517979,0.008020347
515456,0.0019784567
474439,0.0017636183
559904,0.0027006972
479680,0.0070037753
502216,0.69484746
503642,0.0007984716
550538,0.0024204142
518998,0.0030598727
594041,0.009563274
580488,0.02488156
455262,0.0010731489
545596,0.003343957
599493,0.78449684
529683,0.93239474
528217,0.053226415
514682,0.0004684381
513012,0.0003889261
517760,0.00057585357
547239,0.0004085867
450411,0.0013669684
589571,0.0030691861
561730,0.0006523964
584394,0.0007187188
461991,0.000696088
501940,0.0014349376
533467,0.00093600317
527767,0.0027883134
445528,0.0015039708
463339,0.0042931624
530104,0.008619532
605162,0.015709827
469443,0.027801905
595489,0.0015614413
501497,0.014600597
580557,0.8186837
468201,0.07806553
520386,0.039345235
612537,0.60301805
585271,0.000830388
500276,0.0010864291
520593,0.0017334453
565302,0.0030627716
475279,0.004250581
589575,0.0019679011
546415,0.0073465044
606077,0.27301055
478325,0.0008795349
607240,0.0023820468
523896,0.012572417
617721,0.013973708
498951,0.00081267755
535959,0.004508686
609558,0.0017325891
626515,0.007828627
578999,0.15667208
595396,0.7928784
504369,0.0022894016
625185,0.08895963
564907,0.0013663807
507302,0.0006782464
570641,0.0008074751
491447,0.0026153838
608829,0.0006317993
574115,0.07807939
487385,0.0020437809
440195,0.054548584
483060,0.002536309
535604,0.0010611659
531078,0.15804301
440184,0.0017000206
621542,0.0008417611
512599,0.0017402521
551668,0.0018966006
597712,0.026296176
463501,0.08655864
619042,0.0015052833
554359,0.0016698868
440726,0.0020235376
485757,0.0003695269
553422,0.010184645
599317,0.0013387359
486393,0.00043397452
553841,0.0006512909
485385,0.0025450676
612024,0.04116961
518106,0.025593778
439785,0.12901936
522350,0.0037194304
442517,0.0057561845
535526,0.005152117
619900,0.021943085
504925,0.007013851
489319,0.018967533
595659,0.09383654
494568,0.6372695
482499,0.67830616
515992,0.0602834
624584,0.070054926
460708,0.043944266
558718,0.13571687
542588,0.7883217
564767,0.1558017
615779,0.00050984515
572125,0.00087495317
573707,0.03017175
613060,0.060588773
575114,0.65283203
549229,0.017823512
489623,0.0035425741
476722,0.0013759853
491297,0.0025968775
557883,0.0009116178
453618,0.0006600661
447735,0.27786812
532861,0.6465596
512920,0.0009025915
606581,0.0028739118
567635,0.037752103
588404,0.030304676
505409,0.0002799517
612782,0.00030142596
580470,0.00035985908
456696,0.0007602257
464615,0.00052176183
488951,0.0009907797
580695,0.14223295
581106,0.025859408
535366,0.026395252
478813,0.0017536791
585191,0.0012795493
606595,0.0002199735
563850,0.17097113
532263,0.00087299326
495792,0.0003207013
604821,0.0009288896
592916,0.0009092223
524007,0.0009789924
512956,0.5754877
488628,0.4702782
539111,0.016248152
442929,0.928439
541772,0.030147823
462901,0.00028920113
487339,0.00057620957
558017,0.00041607444
561723,0.0019710492
553361,0.0010142144
542610,0.003399267
524739,0.008861475
570895,0.0030117477
457157,0.0013866442
463137,0.004903139
469380,0.0008185149
540910,0.019134156
523541,0.0010491806
592066,0.0001513532
451277,0.0019007609
511511,0.023759808
520621,0.006767882
482530,0.18420324
550518,0.27429858
609620,0.00077525503
566009,0.0019675498
476345,0.0010251269
481256,0.00092100794
456195,0.8530258
546487,0.001341641
443455,0.0012455146
551116,0.0015703952
545140,0.0014150268
563181,0.0051399064
483658,0.00090779015
570465,0.0009463627
522270,0.007645118
575098,0.0016249524
443899,0.8807104
579004,0.0006751064
561945,0.0017784431
563235,0.0053323978
508460,0.0017677963
518464,0.0017133915
444849,0.0043002986
515007,0.0046455003
536271,0.0033213526
505902,0.0012456006
458398,0.0027132959
572882,0.0013524244
508752,0.0015217614
611975,0.035315014
626073,0.4509666
607043,0.3868036
510670,0.7899741
553164,0.0011064501
445580,0.00080839667
547402,0.0009118902
565555,0.0016786691
459903,0.012360554
547459,0.0017611444
440810,0.0013081335
459291,0.0035759793
539332,0.04635114
459271,0.35377315
488420,0.0041305814
495316,0.0031718235
576401,0.0015753073
590744,0.52327234
509630,0.62336785
558333,0.007616257
563089,0.0074219764
519645,0.023355778
617729,0.1354924
536320,0.5636311
599657,0.5913033
603376,0.0016435729
444620,0.020877888
553359,0.0013554055
586160,0.0031292574
443126,0.0011232262
439202,0.0014998583
571137,0.043279465
514853,0.041734572
564802,0.47480404
548549,0.0026837895
626102,0.004770172
501887,0.002381853
555810,0.0005403846
502968,0.29722556
499971,0.0010893532
609987,0.017115895
516653,0.3539334
598323,0.00018897648
601252,0.0010844717
472163,0.0003155738
467453,0.19584624
481103,0.0012252792
573829,0.001618217
488176,0.0030605567
573492,0.0027671023
546859,0.0020348073
613391,0.00076544547
502894,0.009536825
478099,0.16327843
548227,0.0012612117
589766,0.0004127676
579121,0.00053080946
525972,0.47723892
469271,0.8194118
471818,0.04311552
578519,0.82806826
556384,0.6938133
444499,0.0004566057
549610,0.0051740743
473740,0.0069199973
568935,0.010135362
454541,0.0007823686
592970,0.00091365643
598164,0.00061268307
609504,0.0021783817
476647,0.0014546383
579730,0.003476362
597585,0.00087854493
485185,0.0040297136
530154,0.15926589
556393,0.34592292
472586,0.31941825
597314,0.00061103713
561005,0.0017523075
572820,0.0016631269
544324,0.0030751799
469361,0.047005486
478057,0.0018706546
578413,0.011785338
473683,0.0013022094
522675,0.00046267148
500610,0.0016131343
608298,0.0020768237
554127,0.029801594
585528,0.020361371
550618,0.08650174
565935,0.33677197
560840,0.85171306
564336,0.28491718
532309,0.07176552
460430,0.0007163587
615037,0.004849944
532323,0.007527056
439590,0.052017245
547404,0.00072441215
623275,0.0025535382
621455,0.0025837966
612384,0.002190488
595878,0.0026734548
471670,0.013222018
443896,0.64077455
498978,0.3003033
441544,0.0005638806
610368,0.00041432795
571734,0.0027360402
570806,0.0010475407
562206,0.013308952
443361,0.0020202096
608642,0.00082229427
467279,0.0073872805
505224,0.86355793
469313,0.0012756712
534616,0.0016240786
469986,0.043564238
577654,0.007923164
526490,0.36071223
550383,0.11001251
517974,0.011114232
489601,0.003939018
564845,0.00087895524
553832,0.0029956645
489848,0.037612
465373,0.031648003
447105,0.01737166
476818,0.032035183
572207,0.36733046
