id,PitNextLap
554428,0.060334045
554429,0.00040044598
554430,0.16538596
554431,0.0027642918
554432,0.001368607
554433,0.05758311
554434,0.0045169783
554435,0.008089658
554436,0.020428807
554437,0.002167958
554438,0.80912966
554439,0.21111026
554440,0.0021027615
554441,0.00045960813
554442,0.0009941449
554443,0.00095955766
554444,0.5552097
554445,0.01086157
554446,0.5446985
554447,0.5269237
554448,0.21598624
554449,0.038240403
554450,0.0076710996
554451,0.029298682
554452,0.16437389
554453,0.09394422
554454,0.00034504
554455,0.75666314
554456,0.0006959331
554457,0.536455
554458,0.040795278
554459,0.0019149128
554460,0.058514625
554461,0.007504093
554462,0.0019272519
554463,0.0002769019
554464,0.00086581724
554465,0.012225494
554466,0.51562417
554467,0.0026282705
554468,0.0005969009
554469,0.5567889
554470,0.00042955394
554471,0.00095676916
554472,0.8508965
554473,0.002454766
554474,0.06262727
554475,0.44269267
554476,0.0013400223
554477,0.8930885
554478,0.05044925
554479,0.001078713
554480,0.031681024
554481,0.008061038
554482,0.027021082
554483,0.0007072274
554484,0.00052603363
554485,0.0010781115
554486,0.011055111
554487,0.0030775035
554488,0.020701462
554489,0.0024066018
554490,0.0009400581
554491,0.108243234
554492,0.751726
554493,0.07935514
554494,0.61838275
554495,0.0018109927
554496,0.014543982
554497,0.06576271
554498,0.07519911
554499,0.024899753
554500,0.01661564
554501,0.0012894867
554502,0.18782839
554503,0.8091415
554504,0.024475573
554505,0.003473421
554506,0.10364106
554507,0.9239493
554508,0.062058166
554509,0.28153694
554510,0.31455967
554511,0.008494945
554512,0.023515288
554513,0.0018709343
554514,0.39795554
554515,0.014238472
554516,0.0013147396
554517,0.017140804
554518,0.037743937
554519,0.604651
554520,0.14624518
554521,0.038707603
554522,0.0043286853
554523,0.02850795
554524,0.0014869813
554525,0.02922907
554526,0.04909357
554527,0.27363446
554528,0.028940381
554529,0.07316902
554530,0.024776082
554531,0.019254135
554532,0.2608518
554533,0.029598303
554534,0.80460787
554535,0.33276382
554536,0.0031052686
554537,0.11589887
554538,0.02855054
554539,0.6878685
554540,0.001611754
554541,0.103850804
554542,0.0015515338
554543,0.00030954657
554544,0.048099425
554545,0.120432235
554546,0.00070479
554547,0.0011211605
554548,0.072971754
554549,0.546776
554550,0.7265601
554551,0.0012113936
554552,0.6203676
554553,0.036358677
554554,0.0014624567
554555,0.3026129
554556,0.015541313
554557,0.01775752
554558,0.8992825
554559,0.027685523
554560,0.0016949477
554561,0.008469776
554562,0.024606334
554563,0.0007546444
554564,0.015671127
554565,0.7830684
554566,0.4965751
554567,0.37555417
554568,0.7781941
554569,0.00041536507
554570,0.0009912621
554571,0.0009530485
554572,0.00086966896
554573,0.044269763
554574,0.008784028
554575,0.51588255
554576,0.5552496
554577,0.14406274
554578,0.6113729
554579,0.0016295857
554580,0.00073536154
554581,0.0012641564
554582,0.0016439188
554583,0.75912756
554584,0.89584947
554585,0.042917743
554586,0.6954212
554587,0.012827383
554588,0.00554656
554589,0.60065675
554590,0.23210615
554591,0.5826774
554592,0.0034744064
554593,0.8078095
554594,0.0058397227
554595,0.0068849414
554596,0.57480174
554597,0.122428775
554598,0.00085428375
554599,0.0017844244
554600,0.001511438
554601,0.819863
554602,0.01597744
554603,0.017706253
554604,0.22112806
554605,0.020798992
554606,0.1633542
554607,0.8593803
554608,0.15895306
554609,0.035942357
554610,0.44151145
554611,0.6459451
554612,0.0064638546
554613,0.028722113
554614,0.008830482
554615,0.028448498
554616,0.0010570997
554617,0.0020745401
554618,0.3997172
554619,0.00071959745
554620,0.07407533
554621,0.7024499
554622,0.34672308
554623,0.023838442
554624,0.0011526445
554625,0.027469791
554626,0.17675437
554627,0.4766569
554628,0.32828307
554629,0.045534823
554630,0.08651431
554631,0.0033503342
554632,0.8000881
554633,0.00062853
554634,0.013062636
554635,0.030894838
554636,0.8079202
554637,0.0020789327
554638,0.64907837
554639,0.002162393
554640,0.68523467
554641,0.90095526
554642,0.0015977352
554643,0.040743243
554644,0.0015813991
554645,0.8879037
554646,0.0007669616
554647,0.816741
554648,0.83491033
554649,0.015145274
554650,0.0015507119
554651,0.005709222
554652,0.0010045297
554653,0.4619909
554654,0.034120157
554655,0.015335518
554656,0.0054328945
554657,0.19943641
554658,0.0056767864
554659,0.0013753073
554660,0.15838322
554661,0.0005923689
554662,0.0032885189
554663,0.0010974518
554664,0.09891813
554665,0.020654276
554666,0.024565728
554667,0.92924124
554668,0.58300304
554669,0.3954423
554670,0.03502521
554671,0.10156484
554672,0.014674786
554673,0.009632802
554674,0.018166676
554675,0.028254995
554676,0.9181366
554677,0.07824549
554678,0.0118587455
554679,0.003088946
554680,0.006108273
554681,0.90666705
554682,0.012491034
554683,0.0011004899
554684,0.064350426
554685,0.68706125
554686,0.8384156
554687,0.048487414
554688,0.18048908
554689,0.8840701
554690,0.032562546
554691,0.002809186
554692,0.8370873
554693,0.005005884
554694,0.002174242
554695,0.8482335
554696,0.03920755
554697,0.00024413806
554698,0.91532344
554699,0.022997534
554700,0.0007217598
554701,0.030057274
554702,0.48733214
554703,0.0853664
554704,0.0011941276
554705,0.6295149
554706,0.0053423615
554707,0.06137121
554708,0.0013482062
554709,0.00046741424
554710,0.58189994
554711,0.0064065587
554712,0.64649355
554713,0.0006073864
554714,0.004199094
554715,0.008670135
554716,0.11624444
554717,0.016035948
554718,0.002958426
554719,0.21155174
554720,0.6792879
554721,0.5337389
554722,0.0005246369
554723,0.0009333627
554724,0.00068417913
554725,0.57186586
554726,0.12144353
554727,0.034440465
554728,0.4374241
554729,0.0013253366
554730,0.0439185
554731,0.0021262134
554732,0.019912966
554733,0.00063747703
554734,0.13950206
554735,0.00066251017
554736,0.8126659
554737,0.647126
554738,0.00180556
554739,0.24285272
554740,0.5658921
554741,0.014435385
554742,0.004725316
554743,0.002651957
554744,0.009958787
554745,0.2971896
554746,0.002406771
554747,0.42768636
554748,0.058380615
554749,0.0321033
554750,0.1538948
554751,0.0015954094
554752,0.9653135
554753,0.22582915
554754,0.0030324778
554755,0.017056467
554756,0.6671851
554757,0.0015384782
554758,0.10342206
554759,0.9518407
554760,0.008232624
554761,0.6318083
554762,0.003083509
554763,0.0015524243
554764,0.006634274
554765,0.04088847
554766,0.90860987
554767,0.0016799874
554768,0.009844128
554769,0.28618062
554770,0.03772675
554771,0.015225197
554772,0.026726414
554773,0.055750575
554774,0.8893471
554775,0.001023779
554776,0.7336374
554777,0.42779917
554778,0.0030934366
554779,0.0010479745
554780,0.0005563439
554781,0.0010283994
554782,0.00095472403
554783,0.00088753767
554784,0.0008921921
554785,0.6606437
554786,0.5761936
554787,0.050173093
554788,0.91785717
554789,0.84710497
554790,0.53030515
554791,0.63565123
554792,0.12260069
554793,0.00084458163
554794,0.0008215177
554795,0.001442995
554796,0.05593293
554797,0.0050672963
554798,0.09085381
554799,0.19143991
554800,0.0021547782
554801,0.7188735
554802,0.7115516
554803,0.0061341925
554804,0.0068902285
554805,0.019264147
554806,0.0019959242
554807,0.9223574
554808,0.07706106
554809,0.0016575111
554810,0.1271465
554811,0.027959045
554812,0.046456985
554813,0.86598164
554814,0.8319703
554815,0.38886693
554816,0.036674216
554817,0.8699057
554818,0.06301345
554819,0.66558486
554820,0.0024223619
554821,0.014284553
554822,0.09568925
554823,0.27099958
554824,0.00065520033
554825,0.068150505
554826,0.0012383779
554827,0.011285595
554828,0.0066856495
554829,0.16130008
554830,0.32705757
554831,0.03175391
554832,0.019700993
554833,0.00074887497
554834,0.02873015
554835,0.10167541
554836,0.018159788
554837,0.0011811255
554838,0.01198837
554839,0.017047267
554840,0.7298335
554841,0.7362091
554842,0.86795336
554843,0.0017616416
554844,0.80327374
554845,0.0030422807
554846,0.038074654
554847,0.69979084
554848,0.7144377
554849,0.2334202
554850,0.4066897
554851,0.08746128
554852,0.107827336
554853,0.6674868
554854,0.017506111
554855,0.5046998
554856,0.010100447
554857,0.43920296
554858,0.90813625
554859,0.020271689
554860,0.005015474
554861,0.004177508
554862,0.07582116
554863,0.0007263754
554864,0.83217007
554865,0.040886603
554866,0.011336557
554867,0.0022770155
554868,0.49487242
554869,0.27282324
554870,0.010272005
554871,0.0020923754
554872,0.011238746
554873,0.011493052
554874,0.4627554
554875,0.010201819
554876,0.029847432
554877,0.06455552
554878,0.018867617
554879,0.044184078
554880,0.06845808
554881,0.0006055786
554882,0.8092537
554883,0.008342557
554884,0.00052189117
554885,0.043830566
554886,0.6997369
554887,0.0017201467
554888,0.011161225
554889,0.93479604
554890,0.19429441
554891,0.0017800684
554892,0.000789965
554893,0.64103764
554894,0.0022172062
554895,0.0024915969
554896,0.0074853296
554897,0.061989028
554898,0.0012204703
554899,0.01715314
554900,0.0020635948
554901,0.22824818
554902,0.15699562
554903,0.05131196
554904,0.05723887
554905,0.40096352
554906,0.014863991
554907,0.0073091416
554908,0.0019518965
554909,0.90183836
554910,0.084154144
554911,0.67811906
554912,0.0039453506
554913,0.022438997
554914,0.83296216
554915,0.005276774
554916,0.034719624
554917,0.0005636732
554918,0.08321624
554919,0.0013582426
554920,0.92537475
554921,0.53163844
554922,0.2292006
554923,0.03070491
554924,0.7813588
554925,0.018279478
554926,0.03232176
554927,0.00037364295
554928,0.46079516
554929,0.7269612
554930,0.00789879
554931,0.008473553
554932,0.17162481
554933,0.025105206
554934,0.6820229
554935,0.03714388
554936,0.6644484
554937,0.0015636353
554938,0.015086594
554939,0.83494955
554940,0.29781717
554941,0.00079857965
554942,0.08435526
554943,0.0010692521
554944,0.45225823
554945,0.015014749
554946,0.76406467
554947,0.026811974
554948,0.44300443
554949,0.0009500898
554950,0.19482076
554951,0.726822
554952,0.0015667994
554953,0.0011714614
554954,0.35171992
554955,0.2899211
554956,0.022504622
554957,0.001950215
554958,0.0012041763
554959,0.7783172
554960,0.84946585
554961,0.0006559204
554962,0.85621315
554963,0.483917
554964,0.028424865
554965,0.00065664656
554966,0.06088033
554967,0.117039934
554968,0.0019483949
554969,0.03724011
554970,0.86896586
554971,0.03836468
554972,0.004821682
554973,0.47120044
554974,0.027877215
554975,0.0029622626
554976,0.0031459553
554977,0.77432364
554978,0.0011372296
554979,0.0037306903
554980,0.49643174
554981,0.17795633
554982,0.035641786
554983,0.45343786
554984,0.0018982838
554985,0.04233109
554986,0.006285645
554987,0.7857207
554988,0.003738868
554989,0.020953331
554990,0.6916268
554991,0.07305541
554992,0.053253077
554993,0.14956498
554994,0.8272323
554995,0.52291906
554996,0.0011745688
554997,0.0062506413
554998,0.0018843408
554999,0.0041154935
555000,0.005224342
555001,0.2894261
555002,0.41716495
555003,0.00082382833
555004,0.015671186
555005,0.0038121392
555006,0.34000865
555007,0.86084366
555008,0.04694437
555009,0.03770365
555010,0.0009314177
555011,0.001082543
555012,0.6409579
555013,0.2641908
555014,0.012180166
555015,0.0011231503
555016,0.54329604
555017,0.0031229495
555018,0.00896585
555019,0.037826892
555020,0.001956351
555021,0.0007484376
555022,0.17068061
555023,0.045838896
555024,0.92115253
555025,0.10434924
555026,0.012152064
555027,0.44699636
555028,0.10871226
555029,0.747735
555030,0.78960145
555031,0.24578817
555032,0.044375032
555033,0.01845094
555034,0.5748289
555035,0.015326577
555036,0.6719271
555037,0.042543504
555038,0.46769378
555039,0.2763783
555040,0.66422355
555041,0.037403468
555042,0.002174957
555043,0.013535402
555044,0.0688276
555045,0.002422772
555046,0.71213216
555047,0.028034639
555048,0.0028116943
555049,0.13268396
555050,0.8951212
555051,0.4937261
555052,0.8352402
555053,0.5289489
555054,0.0849446
555055,0.2937787
555056,0.029095216
555057,0.03421554
555058,0.0011922477
555059,0.88772136
555060,0.0425696
555061,0.0016948534
555062,0.04010213
555063,0.5756238
555064,0.43429565
555065,0.48421744
555066,0.041314527
555067,0.04469118
555068,0.00071048446
555069,0.92835176
555070,0.027317187
555071,0.020785512
555072,0.001352179
555073,0.85996664
555074,0.0333352
555075,0.51627886
555076,0.29197323
555077,0.026598865
555078,0.01158815
555079,0.40884978
555080,0.0024746668
555081,0.032918345
555082,0.0011276299
555083,0.3835946
555084,0.49245423
555085,0.013237227
555086,0.003337481
555087,0.03185177
555088,0.041627947
555089,0.0017173853
555090,0.0122744255
555091,0.14346804
555092,0.5432098
555093,0.06170342
555094,0.0010249208
555095,0.57502854
555096,0.00299994
555097,0.07996284
555098,0.008317914
555099,0.0020718498
555100,0.025395107
555101,0.71630454
555102,0.037117563
555103,0.18289337
555104,0.93708366
555105,0.6144764
555106,0.0076652803
555107,0.2001493
555108,0.002165962
555109,0.00088987686
555110,0.00086659135
555111,0.03324792
555112,0.029241256
555113,0.03841571
555114,0.0018378604
555115,0.6843052
555116,0.05466057
555117,0.0017353195
555118,0.014120953
555119,0.0067648054
555120,0.89343786
555121,0.00038221412
555122,0.2065978
555123,0.0016623621
555124,0.85251224
555125,0.7181352
555126,0.9064389
555127,0.00046459574
555128,0.01696992
555129,0.035060346
555130,0.8642544
555131,0.0051298775
555132,0.07885744
555133,0.00044614522
555134,0.006501377
555135,0.82742625
555136,0.000773505
555137,0.7682433
555138,0.007588645
555139,0.012473824
555140,0.002877463
555141,0.0011870175
555142,0.0029923266
555143,0.57183725
555144,0.0004172855
555145,0.9129734
555146,0.39246485
555147,0.029992728
555148,0.030096779
555149,0.0018660387
555150,0.0028817481
555151,0.0041348753
555152,0.0024853533
555153,0.011418296
555154,0.0011323468
555155,0.023524202
555156,0.040421028
555157,0.0059415456
555158,0.00092255056
555159,0.0006308513
555160,0.03343876
555161,0.08375956
555162,0.5130954
555163,0.7251341
555164,0.2815217
555165,0.03613584
555166,0.029459586
555167,0.001464186
555168,0.32804376
555169,0.01277245
555170,0.026086992
555171,0.001438464
555172,0.062134154
555173,0.14206672
555174,0.015657635
555175,0.001135051
555176,0.3338804
555177,0.02849816
555178,0.0022094788
555179,0.77088267
555180,0.002387415
555181,0.0023110975
555182,0.053562596
555183,0.008855902
555184,0.031459596
555185,0.00085657573
555186,0.018151456
555187,0.019766452
555188,0.08268588
555189,0.36537108
555190,0.48491317
555191,0.007173281
555192,0.008934901
555193,0.00085392233
555194,0.20988172
555195,0.023706565
555196,0.011051155
555197,0.002345596
555198,0.43775117
555199,0.0016449859
555200,0.00071967463
555201,0.00078629475
555202,0.14893778
555203,0.84467375
555204,0.022572689
555205,0.0027962574
555206,0.00045602437
555207,0.0033252917
555208,0.00053331704
555209,0.49302632
555210,0.00842159
555211,0.9480709
555212,0.102414005
555213,0.0013030253
555214,0.391904
555215,0.0007592302
555216,0.00080238294
555217,0.901181
555218,0.17594545
555219,0.86753106
555220,0.45311454
555221,0.02837497
555222,0.019147648
555223,0.009906301
555224,0.021126887
555225,0.0015917359
555226,0.683157
555227,0.6709794
555228,0.0007416119
555229,0.026657097
555230,0.7386534
555231,0.6351781
555232,0.016280096
555233,0.05205781
555234,0.80665696
555235,0.04371987
555236,0.2924927
555237,0.39620772
555238,0.04366438
555239,0.6388703
555240,0.0049011293
555241,0.034485955
555242,0.005778315
555243,0.00082613993
555244,0.18299313
555245,0.000845651
555246,0.008806029
555247,0.01801584
555248,0.024418147
555249,0.4254346
555250,0.00967768
555251,0.7548598
555252,0.80932283
555253,0.010274521
555254,0.20444581
555255,0.024154037
555256,0.14062
555257,0.12104879
555258,0.92171973
555259,0.8754127
555260,0.0025968454
555261,0.14648414
555262,0.57799137
555263,0.7059272
555264,0.0010687389
555265,0.025833834
555266,0.47320744
555267,0.102642134
555268,0.70553267
555269,0.12028844
555270,0.086074606
555271,0.11398969
555272,0.010146653
555273,0.008544928
555274,0.016178727
555275,0.0018872666
555276,0.17272247
555277,0.008976347
555278,0.0015940679
555279,0.30062932
555280,0.0023768807
555281,0.6708963
555282,0.5968601
555283,0.02523185
555284,0.07490897
555285,0.005813011
555286,0.018969502
555287,0.86225367
555288,0.0015497569
555289,0.008417394
555290,0.22593255
555291,0.030965641
555292,0.6869588
555293,0.09920628
555294,0.015380795
555295,0.0013283785
555296,0.0016782216
555297,0.0050952574
555298,0.23130605
555299,0.025231011
555300,0.001945518
555301,0.014646152
555302,0.50436014
555303,0.027561713
555304,0.45721108
555305,0.093534745
555306,0.0017687886
555307,0.025238149
555308,0.0560268
555309,0.014594047
555310,0.00053019635
555311,0.00090234826
555312,0.013304487
555313,0.34415212
555314,0.04509191
555315,0.044710964
555316,0.021403931
555317,0.0015562752
555318,0.0006182999
555319,0.0018926348
555320,0.94582254
555321,0.017566947
555322,0.0013139441
555323,0.0754813
555324,0.011637183
555325,0.692965
555326,0.018998764
555327,0.074837446
